Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
4.340776174284057e-06,17.81927856505958,4.3056309040963765e-06,3.8900200700369267e-07,4.337552747798776e-06,17.819876737772724,4.305630904096377e-06,3.707339703355946e-07,4.3380774887549856e-06,17.81979833874985,4.3056309040963765e-06,3.737686686153507e-07,4.34074177575862e-06,17.81928152597299,4.305630904096376e-06,3.8881159203234793e-07,4.3357455850567854e-06,17.820179796196893,4.305630904096377e-06,3.600870742058654e-07,4.336451106439138e-06,17.82018758621357,4.305630904096376e-06,3.642806825478085e-07,4.336904399492774e-06,17.820120827270536,4.305630904096376e-06,3.6694976258044693e-07,4.3359052589961765e-06,17.820154923104162,4.3056309040963765e-06,3.610404382588774e-07,4.33640433252592e-06,17.82007769164995,4.305630904096375e-06,3.6400415446977465e-07,4.336700731982423e-06,17.820150992285797,4.305630904096377e-06,3.6575293728297197e-07,4.337642876215771e-06,17.82000503975676,4.305630904096377e-06,3.712569682286608e-07,4.336286833388382e-06,17.820096008557144,4.305630904096377e-06,3.6330856933666694e-07,4.340754292210396e-06,17.819279112380656,4.305630904096377e-06,3.8888088834538437e-07,4.337380706496708e-06,17.819905260826935,4.3056309040963765e-06,3.697335938399655e-07,4.338277460336317e-06,17.819765196486014,4.305630904096376e-06,3.7491868646282285e-07,4.340775289260819e-06,17.81927893909066,4.3056309040963765e-06,3.8899710907601374e-07,0,IM-0033-0001-0002.jpeg
4.195987247372049e-06,17.86796383503278,4.163335997868369e-06,3.6869787419248604e-07,4.198592928193572e-06,17.8675929668516,4.16333599786837e-06,3.8312719454150907e-07,4.199336629480176e-06,17.86748229288107,4.163335997868371e-06,3.8714690433403243e-07,4.197135106488775e-06,17.867762336695765,4.163335997868372e-06,3.7512270741077245e-07,4.195356125837314e-06,17.868135668669318,4.163335997868372e-06,3.651171749308046e-07,4.204787256888368e-06,17.866686698783553,4.163335997868372e-06,4.154220971914189e-07,4.2050747076761614e-06,17.86664867943701,4.163335997868372e-06,4.1686001612934155e-07,4.195065263531712e-06,17.868181262138,4.163335997868369e-06,3.6345507827258276e-07,4.1954237803203495e-06,17.86812239786013,4.16333599786837e-06,3.655026946194671e-07,4.2047658693377355e-06,17.866700697100182,4.163335997868371e-06,4.1531491097174574e-07,4.206461305262495e-06,17.866426515256215,4.1633359978683685e-06,4.23727677516012e-07,4.195886917121393e-06,17.868047458589363,4.163335997868369e-06,3.681309738256554e-07,4.197174844091629e-06,17.867755509810287,4.163335997868372e-06,3.7534315846651445e-07,4.198274398252467e-06,17.867651998759783,4.163335997868373e-06,3.81392579931813e-07,4.199869257487242e-06,17.867385821771045,4.163335997868372e-06,3.900003011418347e-07,4.196008711969707e-06,17.8679602096012,4.163335997868372e-06,3.688190433886963e-07,0,NORMAL2-IM-0333-0001.jpeg
1.2531079669633999e-05,16.29009590931483,1.2423286207667642e-05,1.1572160685557074e-06,1.2533369194082458e-05,16.290049201033725,1.2423286207667644e-05,1.1694410830931809e-06,1.2536564447029528e-05,16.289866745727437,1.2423286207667644e-05,1.1862916962928779e-06,1.2534432201836986e-05,16.289903125489364,1.2423286207667642e-05,1.175073825936764e-06,1.2528165543734456e-05,16.290335563232617,1.2423286207667642e-05,1.1414666045173218e-06,1.2547801667280648e-05,16.289413503054558,1.2423286207667644e-05,1.2437408058159415e-06,1.2548958780726073e-05,16.28935932727095,1.2423286207667644e-05,1.2495064399830057e-06,1.2526648046195123e-05,16.290428288400307,1.2423286207667644e-05,1.1331785838859193e-06,1.2527148740079744e-05,16.290402221229485,1.2423286207667646e-05,1.1359198767557356e-06,1.2549302012509187e-05,16.289347431085922,1.2423286207667647e-05,1.2512115769270111e-06,1.2554300425908807e-05,16.289078888545948,1.2423286207667644e-05,1.2757849076093948e-06,1.2529812982860382e-05,16.29024282323957,1.242328620766764e-05,1.1503967215701716e-06,1.2534411845470154e-05,16.289906190736023,1.242328620766764e-05,1.174966213739959e-06,1.2534342360351354e-05,16.289989266743163,1.2423286207667642e-05,1.1745988123237238e-06,1.2536305971130136e-05,16.289887198165257,1.2423286207667642e-05,1.1849374956585597e-06,1.2531372887214906e-05,16.290078675960753,1.2423286207667646e-05,1.1587889174703902e-06,0,NORMAL2-IM-0328-0001.jpeg
1.2886313230788056e-05,16.248737345672566,1.2794922974563683e-05,1.0813562266971155e-06,1.2894199319551253e-05,16.248340348392055,1.2794922974563683e-05,1.1270462223495099e-06,1.2896896749657863e-05,16.248192329266992,1.2794922974563685e-05,1.1422550493456264e-06,1.2881830509216461e-05,16.24898610279966,1.2794922974563683e-05,1.0545023526724085e-06,1.2885281141830483e-05,16.248831550670236,1.2794922974563687e-05,1.0752329004924963e-06,1.2921353364926952e-05,16.246966989287486,1.2794922974563687e-05,1.2718754287830708e-06,1.2929279382124084e-05,16.246537831026014,1.2794922974563687e-05,1.3111368677123207e-06,1.288721474689849e-05,16.248723273628578,1.2794922974563683e-05,1.0866766392124028e-06,1.288799734702255e-05,16.248680206652402,1.2794922974563685e-05,1.0912742215030902e-06,1.2929622726937015e-05,16.24652282023637,1.2794922974563682e-05,1.312811089345954e-06,1.2923401123029242e-05,16.2468654307252,1.2794922974563683e-05,1.2821341636238928e-06,1.2885805792381726e-05,16.248803270384236,1.2794922974563687e-05,1.0783499680962713e-06,1.2881780095581842e-05,16.248990082031003,1.2794922974563682e-05,1.0541964585502174e-06,1.2896493074328724e-05,16.248212616371685,1.2794922974563685e-05,1.1399919311172969e-06,1.2894773457646155e-05,16.248308886705928,1.2794922974563685e-05,1.1303005087202816e-06,1.2886298231559418e-05,16.2487378446636,1.2794922974563685e-05,1.0812674854269383e-06,0,NORMAL2-IM-0221-0001.jpeg
1.014709365659317e-05,16.5935663663822,1.0074145712443578e-05,8.572562153675435e-07,1.016105944367989e-05,16.59261678249718,1.007414571244358e-05,9.357251695272373e-07,1.0159806253928067e-05,16.59272110883743,1.0074145712443575e-05,9.289546688195631e-07,1.0148411241142263e-05,16.593477471541327,1.0074145712443576e-05,8.649634428819966e-07,1.0149863342144464e-05,16.59340634253642,1.007414571244358e-05,8.733787463681458e-07,1.0178509602408308e-05,16.591546976867548,1.007414571244358e-05,1.0253667805337514e-06,1.0181791781417047e-05,16.59132496117468,1.0074145712443578e-05,1.0413655382287936e-06,1.0150510697510422e-05,16.593361885313637,1.007414571244358e-05,8.771043192756647e-07,1.0151154088642026e-05,16.59331677392214,1.0074145712443578e-05,8.807914639129552e-07,1.0181519229292492e-05,16.591345040630657,1.007414571244358e-05,1.0400463712707661e-06,1.0181093439886536e-05,16.59137954777492,1.0074145712443578e-05,1.0379821722337667e-06,1.015044374941855e-05,16.593367333767695,1.007414571244358e-05,8.767197625577493e-07,1.014846219104797e-05,16.59347362650837,1.007414571244358e-05,8.652600963273407e-07,1.0158417643499611e-05,16.592814421014314,1.007414571244358e-05,9.213944393838808e-07,1.0162483726911302e-05,16.592520040021867,1.007414571244358e-05,9.43361028289737e-07,1.0147046437847321e-05,16.593570918270807,1.007414571244358e-05,8.569787221747153e-07,0,NORMAL2-IM-0222-0001.jpeg
3.3073867020966456e-05,14.890037205039322,3.278258589037496e-05,3.0901373241109407e-06,3.310998125473827e-05,14.889325858121753,3.2782585890374965e-05,3.276105409224891e-06,3.31072050723687e-05,14.889394117788623,3.2782585890374965e-05,3.2621858033188187e-06,3.307163539230895e-05,14.890101102888904,3.278258589037495e-05,3.0782771356269916e-06,3.307284330332799e-05,14.890135514285388,3.278258589037496e-05,3.0847023471403826e-06,3.313361371238094e-05,14.889018507599026,3.2782585890374965e-05,3.3922853247956827e-06,3.31285879966703e-05,14.889137130219275,3.278258589037497e-05,3.367913859925625e-06,3.307856826680036e-05,14.89000890383544,3.2782585890374965e-05,3.114974747442645e-06,3.3080772765026226e-05,14.889962041449078,3.2782585890374965e-05,3.1265535066011325e-06,3.313053670574171e-05,14.889103538307754,3.278258589037497e-05,3.377384711635317e-06,3.3144785347863333e-05,14.88880176315886,3.278258589037497e-05,3.445843122453747e-06,3.307515738444024e-05,14.890087271951955,3.278258589037496e-05,3.0969743514070023e-06,3.307096583046779e-05,14.89011656434921,3.278258589037496e-05,3.0747097676296597e-06,3.3103715910080687e-05,14.88947258104337,3.278258589037496e-05,3.244606671537089e-06,3.3111432694441693e-05,14.889299893880569,3.278258589037496e-05,3.283359346628909e-06,3.3073998375515926e-05,14.890034313897093,3.278258589037495e-05,3.090834001311614e-06,0,NORMAL2-IM-0256-0001.jpeg
7.523059216998811e-06,17.025953583340105,7.461127525591662e-06,6.797648471819865e-07,7.532574660921945e-06,17.02513452759951,7.461127525591662e-06,7.301206667650844e-07,7.5374518319179615e-06,17.0246876517048,7.461127525591665e-06,7.546293015798247e-07,7.52162951690437e-06,17.026100760810085,7.461127525591664e-06,6.718728099397799e-07,7.522096183606484e-06,17.026113282170737,7.4611275255916655e-06,6.744589924619357e-07,7.544162988744885e-06,17.024181074530816,7.461127525591665e-06,7.871074766083592e-07,7.545954489737797e-06,17.024018205631794,7.461127525591664e-06,7.955531390819388e-07,7.521899651173053e-06,17.026131427423685,7.461127525591666e-06,6.733710559297964e-07,7.524857630564874e-06,17.025874874316564,7.461127525591665e-06,6.895639494814657e-07,7.546628978725538e-06,17.023959473592882,7.461127525591664e-06,7.987097379243841e-07,7.547602800957409e-06,17.02388053717204,7.461127525591664e-06,8.032453282245131e-07,7.525121916250117e-06,17.02584873967118,7.461127525591666e-06,6.909922645191119e-07,7.521640528074066e-06,17.026099856572543,7.461127525591662e-06,6.719339465138537e-07,7.535840984223894e-06,17.024829975980182,7.461127525591665e-06,7.466234946297226e-07,7.534167795933543e-06,17.02499335919591,7.461127525591664e-06,7.382159382758411e-07,7.523010439066323e-06,17.025959259817512,7.461127525591664e-06,6.794971001333345e-07,0,NORMAL2-IM-0171-0001.jpeg
4.691149933071586e-06,17.706899826892013,4.655493482309123e-06,4.0742898047012446e-07,4.696349839001498e-06,17.70616941464098,4.655493482309125e-06,4.361267044016563e-07,4.696068009346297e-06,17.706216291134304,4.6554934823091226e-06,4.3461988699246037e-07,4.693372493396188e-06,17.706554463746166,4.6554934823091226e-06,4.1993510121464435e-07,4.693086048930315e-06,17.706662622847716,4.655493482309123e-06,4.1834429467632255e-07,4.703399883879307e-06,17.705261364556968,4.655493482309126e-06,4.7225834060487876e-07,4.70358087799789e-06,17.705239524718294,4.6554934823091226e-06,4.7314961398090804e-07,4.691964343898336e-06,17.706834790157465,4.6554934823091226e-06,4.1205564966736073e-07,4.692115065753228e-06,17.706812447392007,4.655493482309125e-06,4.129062157873918e-07,4.703548532241709e-06,17.705245512242925,4.655493482309124e-06,4.7299045630243535e-07,4.7040556396914035e-06,17.70517285198179,4.6554934823091226e-06,4.7547955495487204e-07,4.693278206891422e-06,17.70663420939106,4.655493482309123e-06,4.1941213504587746e-07,4.693403774700498e-06,17.706549782505853,4.655493482309124e-06,4.201084611626932e-07,4.695781799409727e-06,17.706257631710425,4.655493482309123e-06,4.330842847241884e-07,4.696714413224076e-06,17.70611584759205,4.655493482309124e-06,4.3806823122576196e-07,4.691176613203172e-06,17.706895782920185,4.655493482309123e-06,4.075813824325501e-07,0,NORMAL2-IM-0374-0001.jpeg
7.469945302996742e-06,17.036122130002642,7.409053863821586e-06,6.716754816832168e-07,7.471762083841318e-06,17.036033789176525,7.409053863821585e-06,6.816220212336334e-07,7.474036351046161e-06,17.035830196788776,7.4090538638215855e-06,6.938722851159286e-07,7.4726460941797e-06,17.03585895407944,7.4090538638215855e-06,6.864096881919907e-07,7.468456039978863e-06,17.036341376153693,7.409053863821586e-06,6.634108250379334e-07,7.480511570789862e-06,17.035348484766292,7.409053863821587e-06,7.276221546332627e-07,7.482217898871888e-06,17.03519499196525,7.409053863821585e-06,7.362582947459719e-07,7.467750613661646e-06,17.03641259291407,7.409053863821587e-06,6.594599162923169e-07,7.4692495733784346e-06,17.03627496358156,7.409053863821587e-06,6.67827263952046e-07,7.482246027867407e-06,17.035191003655047,7.409053863821588e-06,7.363998138410563e-07,7.484250273740507e-06,17.03502354775796,7.409053863821586e-06,7.464142626285543e-07,7.4703824652347525e-06,17.03616320235592,7.409053863821586e-06,6.740822733635826e-07,7.472745135390333e-06,17.03584918605704,7.409053863821585e-06,6.869440018721926e-07,7.472512024033392e-06,17.035965608600318,7.409053863821585e-06,6.856857349459192e-07,7.473763782838404e-06,17.035852995833984,7.409053863821585e-06,6.92415536740177e-07,7.46998550860656e-06,17.036119809670456,7.409053863821585e-06,6.718971931948874e-07,0,NORMAL2-IM-0352-0001.jpeg
4.712466946206028e-06,17.70044251546846,4.676131156126664e-06,4.122025231274126e-07,4.715671084752088e-06,17.700019888028702,4.676131156126665e-06,4.299928977976045e-07,4.717037618953647e-06,17.69983332246213,4.676131156126665e-06,4.373602466070648e-07,4.712232494729939e-06,17.700478107470836,4.676131156126666e-06,4.1087053218824576e-07,4.7130658601166645e-06,17.700426512942602,4.676131156126666e-06,4.155857553742059e-07,4.721976949519253e-06,17.699211189534967,4.676131156126665e-06,4.6301289707786e-07,4.722633719597681e-06,17.69913965486476,4.676131156126665e-06,4.663175805034507e-07,4.713270994727949e-06,17.70039414369052,4.676131156126665e-06,4.167382348873052e-07,4.715040541570663e-06,17.700152646032475,4.676131156126665e-06,4.265505709062273e-07,4.7222979964702215e-06,17.699189446668118,4.676131156126665e-06,4.6463125218868955e-07,4.724697912080876e-06,17.698831152761045,4.676131156126665e-06,4.7655484539503813e-07,4.71505903444268e-06,17.700152214842532,4.676131156126666e-06,4.2665192444827955e-07,4.7122447369124654e-06,17.700476243051114,4.676131156126665e-06,4.1094019062606233e-07,4.715023616659464e-06,17.700119461442924,4.676131156126665e-06,4.2645778974694287e-07,4.717779003546214e-06,17.699719625456673,4.676131156126665e-06,4.4130578616665356e-07,4.712497678231674e-06,17.7004386677468,4.6761311561266636e-06,4.123768022757885e-07,0,NORMAL2-IM-0381-0001.jpeg
